0	WA
1	Better Rim life with Japanese style building.
2	Futon
3	Japanese Beds.
4	Encouragement of the Princess
5	The bearing of the princess in her kimono lifts everyone who works near her.
6	I was encouraged by the princess!
7	Intimidate of the Yokozuna
8	The sheer presence of the yokozuna is enough to take the fight out of anyone facing him.
9	Overwhelmed by the Yokozuna.
10	... A bit fat?
11	One sweet too many. It shows.
12	The magical power of sugar gradually corroves you.
13	Delicious Matcha
14	The lingering pleasure of a well-made Japanese sweet.
15	I drank delicious green tea and the spirit was sharpened.
16	Delicious Ichigo Daifuku
17	Fresh and fresh strawberry acidity and elegant sweetness of strainer! Great!
18	Delicious Mitarashi Dango
19	The compatibility of rich sweet sauce is great with rich mochi dumplings!
20	Delicious Geppei
21	I was impressed with the crispy feeling of bean paste and walnut!
22	Delicious Kashiwa Mochi
23	The sweetness of rice and the smell of rice are deeply flavored!
24	Delicious Kasuteira
25	The fluffy dough and the texture of Zarame feel the supreme moment.
26	Delicious Kintuba
27	Plenty of red bean paste sweetness is moderately sweet and you will even remember the freshness.
28	Delicious Nerikiri
29	Multicolored paste-making is artistic!
30	Delicious Sakura Mochi
31	An elegant scent of cherry leaves and a fabric of beautiful color make spring feel.
32	Delicious Ugusisu Mochi
33	Vivid wakakusa color is very compatible with soft fertilizer.
34	Delicious Youkan
35	The texture that is smooth enough to collapse as soon as it contains mouth is the ultimate gem!
36	Enjoy Tea Ceremony
37	Looking at the fire in the hearth.
38	箏で美しい音色を奏でている。
39	百人一首を遊んでいる。
40	坊主めくりを遊んでいる。
41	貝合わせをして遊んでいる。
42	双六で競い合っている。
43	香炉を焚いて香りを楽しんでいる。
44	優雅に煙管をふかしている。
45	Playing Music
46	Enjoy Miyabi
47	Kimono
48	dig soil
49	Dig up and carry in packed earth.
50	Digging soil.
51	burn charcoal
52	Smother a wood fire so it chars the wood instead of consuming it.
53	Burning charcoal.
54	MassCook MealSimple(6)
55	cook simple meal
56	Mass cooking simple meal.
57	MassCook MealFine(6)
58	Cook a somewhat complex meal from a combination of meat and plant ingredients.
59	Mass cooking fine meal.
60	MassCook MealLavish(6)
61	Cook a very complex meal from a combination of meat and plant ingredients. Much of the ingredients are wasted.
62	Mass cooking lavish meal.
63	Make Green Tea
64	Dissolve tea leaves in powdered form in hot water and sprinkle tea.
65	Making Green Tea
66	Make Ichigo Daifuku
67	Make big strawberries wrapped in bean paste and rice cake.
68	Making Ichigo Daifuku.
69	Make Mitarashi dumplings
70	Make rice flour dumplings with a sweet amber colored sauce.
71	Making Mitarashi dumplings.
72	Make Geppei
73	Wrap the red bean paste in a dough and bake it.
74	Making Geppei.
75	Make Kashiwa Mochi
76	Wrapped in red bean paste with rice cake, wrapped in leaves of bamboo to make.
77	Making Kashiwa Mochi.
78	Make Kasuteira
79	Bubble the egg whites and mix the flour and sugar mixed dough.
80	Making Kasuteira.
81	Make Kintuba
82	Stir the grain bean paste with agar, bake each side with flour which is dissolved with water.
83	Making Kintuba.
84	Make Nerikiri
85	Add ingredients for the tie to the tinted bean paste, adjust and make it by making it.
86	Making Nerikiri.
87	Make Sakura Mochi and Uguisu Mochi
88	I make wrapped bean paste with two types of leather that colors spring.
89	Making Sakura Mochi and Uguisu Mochi.
90	Make Youkan
91	Add the agar to the red bean paste and boil down to make it.
92	Making Youkan.
93	Purification Medicine
94	Purify rush as MedicineHerbals.
95	Purify rush.
96	Weaving silk
97	Weaving Pure Silk from cocoon.
98	Weaving silk.
99	Combing the Japanese paper
100	Combing the Japanese paper from Kouzo
101	Combing paper.
102	WA Basic
103	Learn the basics of Japanese technology. We will be able to study various Japanese technologies.
104	Building Basic
105	Learn the basics of Japanese style building Technology.We will be able to build basic walls and fences
106	Building Advanced
107	Learn the application of Japanese style building Technology.We will be able to build various walls and fences.
108	Building Castle
109	Learn the Japanese style casting technology.We will be able to build Robust building for defense.
110	Gardening
111	Learn the Japanese style gardening technology.We will be able to build the landscape.
112	Funiture
113	Learn the Japanese style funiture technology.We will be able to build various furniture.
114	Amusement
115	Learn the Japanese style Entertainment technology.We will be able to build some entertainment supplies.
116	Art
117	Learn art.You will be able to make beautiful art pieces.
118	Farming
119	Learn cultivation of plants indispensable for Japanese style living.
120	Tea Time
121	Learn how to make tea.We will be able to make tea and kinds of tea confectionery.
122	Dress up
123	Learn how to make daily clothing.
124	
125	In Japan, moss is subject to appreciation. Moss growing beautifully in the garden and bonsai has been loved for a long time.
126	Moss
127	It is a small stone grain spreading in the garden and the outside structure.
It is used for the decoration of the garden, entrance hall, implantation.
In addition to decoration it hinders the growth of weeds, it also helps crime prevention.
128	Sandstone Gravel
129	Granite Gravel
130	Limestone Gravel
131	Slate Gravel
132	Marble Gravel
133	Tatami is called Straw mats and is laid on the floor of a Japanese style room. It has been used since ancient times during the Heian period, and has long been loved as a culture unique to Japan.Originally green and yellow were often used, but in recent years tatami of various colors was created and gaining popularity.
134	Tatami(Green)
135	Tatami(Lime)
136	Tatami(Yellow)
137	Tatami(Orange)
138	Tatami(White)
139	Tatami(Cherry)
140	Tatami(Gray)
141	Tatami(Dark)
142	Tatami(Black)
143	和装
144	Aquarium
145	As it became possible to produce colorless glass at the end of the Edo era, glass aquariums became widely spread among the commoners.
The aquarium containing the goldfish makes the viewer cool.
146	Cow dung lighthouse
147	The lighthouse lights the light with a light on the lamp core soaked in "kerosene" produced from the animal's oil.
It is said that it began to be used around the Heian era, and it is said that the aristocratic group used to love mainly.
Cow dung lighthouse has been called by this name because its base part resembles the form of cow dung.
148	Gato
149	Gato is also a lighting fixture made from "kerosene" made from animal fat.
It began to be used around the Muromachi period, and it circulated enough to be used as a light source for the common people in the Edo period.
It is called a tile light because it makes it by baking it using the same soil as the Kawara.
It is one of the popular reasons to be flame retardant materials.
150	Ariake lantern
151	Lighthouses and Gato were problematic in windshields, so lanterns wrapped in Japanese paper were invented.
Lanterns were originally used for carrying, but since it was "kerosene" made from animal oil, there is a difficulty in portability and it will be used for indoor stationary use.
Ariake lanterns can be illuminated brightly when used out from the box, and when used in a box it gained popularity as an excellent one that can be used as a bedtime light with suppressed brightness.
152	Bonbori
153	The weak point of kerosene which is liquid is easy to spill and lack portability.
So lighting using candles that will not spill will be accepted.
Snow cave is made by covering a candle on a candlestick with paper or cloth, and something of various shapes such as square, hexagon, octagon, round shape etc are made.
Even now there are habits left to decorate Bonbori during events such as dolls' festival.
154	Chochin
155	Chochin is also lighting with a candle, which is very light because it covers the body made of bamboo chicken and Japanese paper.
It became a structure that can be folded up, and because of its portability it became an alternative to lighting for portability.
It is said that it was made in the Azuchi-Momoyama period and spread in the Edo period.
Furthermore, even now the contents are different and loved and it continues to be used.
156	Bonfire
157	Bonfire are one of the lighting fixtures since ancient times, mainly installed outdoors.
Put the fire in a steel basket with fuel like pine as a fuel.
In addition to being used for outdoor events such as martial forces and festivals, it also fulfills the role of a fishing light on fishing boats.
Even now it is used at night festival events and cormorants.
158	Brazier
159	Brazier is half-filled with burning charcoal.
It is one of the traditional heating devices.
In addition to heating, you can boil tea or tobacco pipe.
160	Zabuton
161	The cushion contains cotton etc. as a cushioning material in a cloth bag and is used for sitting on tatami mats and floor.\n
Elasticity as much as Namba cushion is not required and the main purpose is to prevent body temperature from being deprived to the floor.\n
It was made around the Kamakura period, originally used as a symbol of power of authority and high priest.\n
It is said that middle people of the Edo period spread widely among ordinary people.\n
It is a design which was originally completed, and it is widely used even now.
162	Zabuton(Red)
163	Zabuton(Pink)
164	Zabuton(Yellow)
165	Zabuton(Green)
166	Zabuton(Blue)
167	Zabuton(Purple)
168	Zabuton(Black)
169	Zabuton(White)
170	Alcove
171	Alcove(Pine)
172	Tokonoma is a recessed alcove in a Japanese-style
room. It is a place of honor where a hanging scroll,
vase of arranged flowers or other ornaments are 
displayed.
173	Alcove(Sakura)
174	Alcove(nandina)
175	Alcove(Moon)
176	Alcove(Holly)
177	Koto
178	Koto is a thirteen-stringed musical instrumentsimilar to a zither.The stirngs stretch over an oblong board.
179	Karuta
180	Karuta is an indoor playground equipment that uses cards, mainly playing in the New Year.
181	ShellMatching
182	Shell Matching is a Japanese game transmitted from the Heian period. It was a play of aristocrats who competed for coloring of seashells, beauty of shape, rarity, or singing songs with the shellfish as a theme and competing for superiority or inferiority.
183	Sugoroku
184	Sugoroku is a board game that advances the piece in the square according to the eyes that waved the dice and brings it closer.
185	Cassolette
186	An Cassolette is used to heat a perfume in a solid state and emit fragrance components.The nobility of the Heian period was a routine thing for men and women to be able to wear kimonos into incense burners and smell their bodies and clothes with scents.
187	Fusuma
188	Fusuma is made by stretching paper and cloth on both sides of a framework made of wood and the like.\n
It is very light, so you can open and close quickly, but durability is low.\n
Although the sliding door has arrived in China, the sliding door is supposed to originate in Japan.\n
Originally it was originated "during lying" and began to be used as a partition of the bedroom.
189	Fusuma-Dawn
190	Fusuma-Night
191	Fusuma-Dusk
192	Fusuma-Morning
193	Fusuma-Spring
194	Fusuma-Summer
195	Fusuma-Autumn
196	Fusuma-Winter
197	Fusuma-White
198	Shoji
199	Shoji paper is made by stretching thin paper in a grid-like framework. You can hide faint in the light.
It is very light, so you can open and close quickly, but durability is low.
It is said that the same form as the modern screed shoji appeared was around the time of the Kiyomori before the Kamakura period.
Because it is a structure that is extremely easy to break, it is a daily routine to open a hole in a shoji in a house with pets and children.
200	Shoji Square
201	Shoji Circle
202	Shoji Combi
203	Shoji Deco
204	Folding Screen
205	Byobu is a folding screen which consists of a wooden frame covered with thick Japanese paper or cloth, usually silk.
It is used as a decorative screen or room devider.
206	Drawer
207	Futon is a thick bed quilt or mattress stuffed with cottonwool.A set of futon placed on Tatami mats is used as bedding.
208	Double Futon
209	Royal Futon
210	Mobile Futon
211	Futon is a thick bed quilt or mattress stuffed with cottonwool.A set of futon placed on Tatami mats is used as bedding.This futon is made for carrying and can be used like a bed roll.
212	Hospital Futon
213	Futon is a thick bed quilt or mattress stuffed with cottonwool.A set of futon placed on Tatami mats is used as bedding.This futon is highly antimicrobial treated and can be used in medical practice.
214	Irori
215	It is a type of furnace permanently installed indoors.
It is a corner established in traditional Japanese houses to cut off the floor square, open ash, spread firewood and charcoal fire.
It is of the type put in the middle of a large room and has various roles such as heating, cooking, lighting, drying.
216	Irori(TeaSet)
217	It is a type of furnace permanently installed indoors.
It is a corner established in traditional Japanese houses to cut off the floor square, open ash, spread firewood and charcoal fire.
Most of the hearths used in the tea room are sized for one tatami mat, mainly used for boiling water.
218	ダミー座布団
219	ダミーです。
220	sutra desk
221	A low writing desk for copying sutras by hand. Slow, exacting work that doubles as a place to study.
222	和壁瓦ベース
223	Rampart
224	It is a type of painted wall.
The roof tiles(Kawara) roofed on the plastics wall also combine rain removal and decoration.
At that time the tiles were expensive, mainly used for the outer walls of samurai residences.
225	Rampart(bay window)
226	It is one with a bay window attached to the wall with tiles.
The bay window functioned as a surveillance window besides the role of giving aesthetic appearance during normal times.
In addition, it fulfills the role of firearms and stone drops at wartime.
227	Stone Wall
228	Ishigaki is a wall created by assembling stones and rocks, and is mainly used as a defense such as a castle.
Initially it was just a stack of natural stones, but as the era has progressed, things that increased the defensibility by loading stones machined without gaps became mainstream.
229	堀ベース
230	Water Moats
231	The moat was dug around the castle and temple from the ancient times to prevent invasion of enemies and animals.
It has width and depth that can not easily be exceeded and it functions as an important defense facility.
Those water-trenched to the moat are called Mizuhori in particular, and have been incorporated into many castles since the modern era.
232	Dry Moats
233	Step
234	The staircase is a structure to move to a place with a height difference.
It is divided into several horizontal stages with a height that can be raised and lowered by human feet.
Rimworld without the notion of step difference has no meaning other than appearance.
235	Castle Gate
236	The castle gate was one of the few places to enter the castle and it was one of the most important defense lines at wartime.
For that reason, it was easy to make a robust structure that can not be withdrawn, and a lot of ingenious efforts were made for interception.
237	Castle Door
238	The castle gate was one of the few places to enter the castle and it was one of the most important defense lines at wartime.
Some of the gate is made of heavy iron, and even just opening it required a very large effort.
239	和塀ベース
240	Yamato Fence
241	The fence is a workpiece that has the effect of preventing invasion of people and animals and blindfolding.
Yamato-Fence is a fence stretched from the front and back with alternating plates one by one.
I open a gap by passing a crosspiece between the boards.
By doing so, it is a simple fence that blocks the line of sight and also passes the wind.
242	Suki Fence
243	The fence is a workpiece that has the effect of preventing invasion of people and animals and blindfolding.
Suki-Fence is a covered fence, so that the interior can be seen through by placing a lattice in the middle.
It is mainly used in shrines and temples.
244	Tsuiji Fence
245	The fence is a workpiece that has the effect of preventing invasion of people and animals and blindfolding.
Tsuiji-Fence sets up a framework by setting up a pillar on the foundation of stone wall, pouring and kneading the kneading soil.
It has been used in public places and temples since ancient times, and is still often built now.
246	真壁ベース
247	Makabe(White)
248	Creating traditional Japanese walls is called Makabe.
Makabe has a structure in which pillars and beams are exposed in the room, and it is said that durability is excellent because moisture easily escapes from the inside of the wall.
249	Makabe(Pink)
250	Makabe(Yellow)
251	Makabe(Green)
252	Makabe(Blue)
253	Makabe(Gray)
254	Makabe(Black)
255	Green Tea
256	Green Tea is a mixture of powdered tea leaves into hot water.
257	Ichigo Daifuku
258	"Daifuku" is a rice cake stuffed with sweet filling like red bean paste.Daifuku literally means "great luck".
When eating, the fragrance of fresh strawberry spreads in the mouth, you can enjoy the sweetness of soft rice cake texture and elegant sweetness in exquisite balance.
259	Mitarashi Dango
260	"Mitarashi Dango" is a skewer dumpling with sugar and soy sauce.
The amber colored sweet taste is compatible with the rice flour dumplings, and the fragrant aroma caused by grilling with charcoal also enhances appetite.
261	Geppei
262	"Geppei" is an old sweet which is eaten in Mid-Autumn Festival in China.
It has a round shape that is regarded as a full moon, wrapped in a soft dough and baked red bean paste mixed with walnuts, pine nuts etc. in soft cloth.
263	Kashiwa Mochi
264	"Kashihachi" is wrapped in red bean paste with rice cake of rice flour.
265	Kasuteira
266	"Kasuteira" is confections adopted from Portugal.
However, the actual situation is a completely different sweet that developed independently in Japan.
Kasuteira is made by burning a flour fabric mixed with plenty of sugar and eggs.
267	Kintuba
268	"Kintuba" is a sweet made with red bean paste hardened with agar and baked with water flavored flour.
269	Nerikiri
270	"Nerikiri" is a confectionary refined and adjusted by adding a connecting ingredient to white bean paste.
271	Sakura and Uguisu Mochi
272	It is a sweet imitating the color of cherry blossoms and the color of young plants.
273	Youkan
274	"Youkan" is a Japanese sweet made by pouring azuki bean paste in mold and solidified with agar.
275	soil
276	Packed earth, dug out and carried in. Mixed with straw and left to dry it makes the daub of a wattle-and-daub wall.
277	charcoal
278	Wood burned slowly in a starved fire until only carbon is left. It burns hot, steady and nearly smokeless, which is what makes it fit to burn indoors.
279	washi
280	Paper combed from the long bark fibres of the kozo shrub. It is far tougher than it looks: stretched over a light wooden frame it holds up as a wall.
281	pure silk
282	Thread reeled off silkworm cocoons and woven, with nothing else blended in. Light, strong and cool against the skin, and slow enough to make that a bolt of it is worth its weight.
283	Azuki
284	Raw Red beens.
285	TeaLeaf
286	Raw Tea Leaf.
287	Rush
288	Rush is mainly used as a raw material for tatami mats, but it was used as a medicinal herbs in the past.
289	Cocoon
290	It is the cocoon made by silkworm larvae.
Weaving the thread by spinning it will become the finest textile.
291	Kouzo
292	It is a bundle of bark which took from Kouzo Tree.
Fibers of Kouzo bark are strongly intertwined long.
Paper made from Kouzo is strong and lasts long.
293	Kimono-TownGirl
294	Kimono of Town Girl.
295	Kimono-TeaHarvest
296	Kimono of Tea Harvest.
297	Kimono-Samurai
298	Kimono of Samurai.
299	Kimono-Carpenter
300	Kimono of Carpenter.
301	Kimono-Curier
302	Kimono of Curier.
303	Kimono-Doctor
304	Kimono of Doctor.
305	Kimono-TeaMaster
306	Kimono of Tea Master.
307	Kimono-Oiran
308	Kimono of Oiran.
309	Kimono-Kamishimo
310	Kimono of Kamishimo.
311	Kimono-Matagi
312	Kimono of Matagi
313	Kimono-Princess
314	Kimono of Princess.Princess' s dignity encourages surrounding friends.
315	Kimono-Rikishi
316	Kimono of Rikishi.A Yokozuna with a mighty power overwhelms the enemy.
317	Kimono-Elder
318	Kimono of Elder.
319	Kimono-Suke
320	Kimono of Suke.
321	Kimono-Kaku
322	Kimono-Kin
323	Kimono of Kin.
324	Kimono-PriestSoldier
325	Kimono of PriestSoldier.
326	Kimono-Hood
327	Kimono of Hood.
328	Kimono-Towel
329	Kimono of Towel.
330	Kimono-Katou
331	Kimono of Katou.
332	WA_PlantBase
333	WAシリーズ農産物のベースです。
334	It is an elongated plant inhabited by wetlands and large ones grow to about 1.6 m.
It is mainly used as a raw material for tatami mats, but it was used as a medicinal herbs in the past.
335	Tie the dark red beans to the sheath.
Beans are cooked or boiled sweet and then made into bean paste.
336	TeaTree
337	It is said that cultivation began in China since BC, it is used not only for edible but also for appreciation.
The tea extracted from the leaves with water is loved around the world.
338	In spring, light yellow green flowers bloom and red fruits in early summer.
It is used as a raw material for paper because it can take high quality fibers from the bark.
339	Kuwa
340	Mulberry ties the purple of purplish red purple.
It is used as a tree for silkworms since ancient times, it is a plant indispensable for making silk.
341	Comfortable Tatami
342	I feel great while I spend it on tatami mats!
343	make tea at Irori
344	cook
345	making tea at
346	cook meals at Irori
347	cooking at
